ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-51-15layer_40(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-51-16layer_40(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-51-17layer_40(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-51-19layer_41(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-02layer_4(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-41layer_5(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-42layer_5(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-44layer_5(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-50layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-52layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-54layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-55layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-56layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-58layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-49-59layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-00layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-02layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-03layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-04layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-06layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-07layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-09layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-10layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-11layer_6(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-13layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-14layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-15layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-16layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-18layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-19layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-21layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-22layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-24layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-25layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-26layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-28layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-29layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-31layer_7(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-32layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-33layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-35layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-36layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-38layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-39layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-40layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-42layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-44layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-45layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-46layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-48layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-49layer_8(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-51layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-52layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-53layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-55layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-56layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-58layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-50-59layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-01layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-02layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-04layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-05layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-07layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-08layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-10layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-11layer_9(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-12layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-14layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-15layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-16layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-18layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-19layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-21layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-22layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-24layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-25layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-27layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-28layer_10(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-29layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-31layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-32layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-34layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-35layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-36layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-51-38layer_11(224, 224)_resized.jpg",3,draft,Prusa,soldierstatue,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-15-32(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-15-33(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-15-34(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-15-35(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-15-36(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-46(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-47(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-49(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-50(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-51(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-52(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-53(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-54(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-55(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-57(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-58(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-20-59(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-00(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-01(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-02(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-03(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-04(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-06(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-07(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-08(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-09(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-10(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-11(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-12(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-13(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-15(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-16(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-17(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-18(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-19(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-20(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-21(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-22(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-24(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-25(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-26(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-27(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-28(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-29(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-31(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-32(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-33(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-34(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-35(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-36(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-37(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-39(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-40(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-41(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-42(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-43(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-44(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-46(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-47(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-48(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-49(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-50(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-52(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-53(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-54(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-55(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-56(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-57(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-21-59(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-00(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-01(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-02(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-03(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-04(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-06(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-07(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-08(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-09(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-10(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-11(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-13(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-14(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-15(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-16(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-17(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-18(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-19(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-20(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-22(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-23(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-24(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-25(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-26(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-27(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
