ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-00layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-02layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-03layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-05layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-06layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-07layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-08layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-10layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-11layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-13layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-14layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-15layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-17layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-18layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-20layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-21layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-23layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-24layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-25layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-27layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-28layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-29layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-31layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-32layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-34layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-35layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-37layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-38layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-40layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-41layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-42layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-43layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-45layer_151(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-46layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-47layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-49layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-50layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-51layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-53layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-54layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-56layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-57layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-14-58layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-00layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-01layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-03layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-04layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-05layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-07layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-08layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-09layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-11layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-12layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-13layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-15layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-16layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-18layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-19layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-20layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-22layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-23layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-24layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-26layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-27layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-28layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-30layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-31layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-33layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-34layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-35layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-37layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-38layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-39layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-41layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-42layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-43layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-45layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-46layer_152(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-48layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-49layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-51layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-52layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-54layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-55layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-56layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-57layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-15-59layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-00layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-02layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-03layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-05layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-06layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-07layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-09layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-10layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-11layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-13layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-14layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-15layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-17layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-18layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-19layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-21layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-22layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-23layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-25layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-26layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-27layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-29layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-30layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-31layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-33layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-34layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-36layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-37layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-38layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-40layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-41layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-43layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-44layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-45layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-47layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-48layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-50layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-51layer_153(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-52layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-54layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-55layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-56layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-58layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-16-59layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-00layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-02layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-03layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-05layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-06layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-08layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-09layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-11layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-12layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-13layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-14layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-16layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-17layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-19layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-20layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-21layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-23layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-24layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-25layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-27layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-28layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-29layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-31layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-32layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-33layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-35layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-36layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-38layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-39layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-41layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-42layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-44layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-45layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-46layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-48layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-49layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-51layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-52layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-54layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-55layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-56layer_154(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-57layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-17-59layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-01layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-02layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-04layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-05layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-06layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-08layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-09layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
